Vendor,DoNotUse - GPU,Instance Type,AI Compute (GPU, Accelerators, ML),Cost (Total)
Amazon,not gpu,(not set),non-compute,838447.7451621385
Amazon,not gpu,(not set),other,829539.638649607
GCP,not gpu,(not set),non-compute,329959.76161399996
Amazon,not gpu,m5.4xlarge,other,286060.8569153061
Amazon,not gpu,m5.xlarge,other,198205.13988229627
IBM,not gpu,(not set),non-compute,177762.96000088987
Amazon,not gpu,m5.2xlarge,other,155391.4198175856
IBM,not gpu,(not set),"ai compute (gpu, accelerators, ml)",119872.29243495749
GCP,not gpu,(not set),other,76466.884738
Amazon,not gpu,m6a.4xlarge,other,62642.68887965842
Amazon,not gpu,m6a.8xlarge,other,48560.42783144161
Amazon,not gpu,m5.8xlarge,other,48224.032980561
Amazon,not gpu,r5.4xlarge,other,46852.36985219798
Amazon,not gpu,m6i.xlarge,other,45654.61366044731
IBM,not gpu,(not set),other,44350.88863957193
Amazon,not gpu,m6a.xlarge,other,44325.82501325841
Amazon,not gpu,m6i.4xlarge,other,33737.59330675321
Amazon,not gpu,r5.8xlarge,other,30226.870854175286
Amazon,not gpu,r5.2xlarge,other,30048.594918144994
Amazon,nvidia a100 40 sxm4 x 8,p4d.24xlarge,"ai compute (gpu, accelerators, ml)",29943.983099418707
Amazon,not gpu,r5.xlarge,other,25179.444912613497
Amazon,nvidia l40s 48 pcie x 4,g6e.12xlarge,"ai compute (gpu, accelerators, ml)",24634.415845617994
Amazon,not gpu,c5n.metal,other,22384.783408081592
Amazon,not gpu,ra3.16xlarge,other,21359.519999999997
Amazon,not gpu,c5.metal,other,20265.9192152676
Azure,not gpu,(not set),non-compute,19791.16042703739
Amazon,not gpu,r6i.8xlarge,other,17415.341441567998
Amazon,nvidia l40s 48 pcie x 1,g6e.2xlarge,"ai compute (gpu, accelerators, ml)",17181.653392330805
GCP,not gpu,(not set),"ai compute (gpu, accelerators, ml)",17006.635112000004
Amazon,not gpu,m7i-flex.4xlarge,other,16707.977106592705
Azure,not gpu,Standard_D8s_v3,other,15333.461328672201
Amazon,nvidia a10g 24 pcie x 1,g5.4xlarge,"ai compute (gpu, accelerators, ml)",15075.428466072197
Amazon,not gpu,m6a.2xlarge,other,14571.477075317802
Amazon,not gpu,m5a.4xlarge,other,14530.996136485403
Amazon,not gpu,c6a.4xlarge,other,14226.182959104002
Amazon,nvidia l40s 48 pcie x 8,g6e.48xlarge,"ai compute (gpu, accelerators, ml)",12122.744661144598
Amazon,not gpu,m6i.2xlarge,other,11491.933227318403
GCP,not gpu,standard.n2-8-vcpu,other,9948.609943
GCP,not gpu,custom.e2-6-vcpu,other,9743.138621
Amazon,not gpu,m5.metal,other,9427.725373676902
Amazon,not gpu,m7g.8xlarge,other,9016.2243193964
Amazon,nvidia l4 24 pcie x 4,g6.12xlarge,"ai compute (gpu, accelerators, ml)",8983.452214029603
GCP,not gpu,standard.n2-16-vcpu,other,8721.284387
Amazon,not gpu,m6g.xlarge,other,8570.572997966201
Amazon,not gpu,m5d.metal,other,8235.168386256002
Amazon,nvidia a10g 24 pcie x 8,g5.48xlarge,"ai compute (gpu, accelerators, ml)",8067.455456127999
Azure,not gpu,Standard_D4s_v3,other,7851.898627369234
Amazon,nvidia a10g 24 pcie x 1,g5.2xlarge,"ai compute (gpu, accelerators, ml)",7851.833027151199
Amazon,not gpu,m6a.metal,other,7412.1906212928
GCP,not gpu,highcpu.c3-192-vcpu,other,7305.570536
GCP,not gpu,standard.e2-8-vcpu,other,7174.597701000001
GCP,not gpu,standard.n2-4-vcpu,other,6858.6938500000015
Amazon,not gpu,m5.24xlarge,other,6752.200955904002
Amazon,not gpu,m5a.2xlarge,other,6181.491088872
Amazon,nvidia l40s 48 pcie x 1,g6e.4xlarge,"ai compute (gpu, accelerators, ml)",6160.471609028199
Amazon,not gpu,m6g.4xlarge,other,5940.185092980799
GCP,not gpu,custom.custom-8-vcpu,other,5594.194453
Amazon,nvidia t4 16 pcie x 1,g4dn.xlarge,"ai compute (gpu, accelerators, ml)",5415.879040365399
Azure,not gpu,Standard_D14_v2,other,5369.907200365501
Amazon,not gpu,m7i.xlarge,other,5365.6589365974005
Amazon,trainium 1 32 x 16,trn1.32xlarge,"ai compute (gpu, accelerators, ml)",5336.1208190006
Amazon,not gpu,m5.12xlarge,other,5154.843520512001
Amazon,nvidia t4 16 pcie x 4,g4dn.12xlarge,"ai compute (gpu, accelerators, ml)",5017.951119912001
Azure,not gpu,Standard_D16_v3,other,4468.828470047999
Amazon,not gpu,c5.9xlarge,other,4390.9433010868015
Amazon,not gpu,r6i.2xlarge,other,4295.973674360999
Amazon,not gpu,m5.1yrPartialUpfront,other,4179.225205440001
Amazon,nvidia l4 24 pcie x 1,g6.4xlarge,"ai compute (gpu, accelerators, ml)",4170.8821525352
Amazon,nvidia t4 16 pcie x 1,g4dn.2xlarge,"ai compute (gpu, accelerators, ml)",4128.985912329
Amazon,not gpu,m5a.8xlarge,other,4096.617666112
Amazon,not gpu,c6i.4xlarge,other,3710.0361746479985
Amazon,nvidia l40s 48 pcie x 1,g6e.xlarge,"ai compute (gpu, accelerators, ml)",3703.3967082885
Amazon,not gpu,m7i.metal-24xl,other,3598.928089566601
Amazon,not gpu,m6i.8xlarge,other,3524.1381648320003
Amazon,nvidia a100 80 sxm4 x 8,p4de.24xlarge,"ai compute (gpu, accelerators, ml)",3375.9871499999995
Amazon,not gpu,m5zn.metal,other,3266.4871499157
Amazon,not gpu,m7i-flex.2xlarge,other,3245.5440966215997
Amazon,not gpu,m5.large,other,3098.7046696129
GCP,not gpu,custom.e2-16-vcpu,other,3036.435132
Amazon,not gpu,m6g.large,other,3033.042786582799
Amazon,not gpu,r5.16xlarge,other,2998.6021792339
Amazon,not gpu,r6a.xlarge,other,2986.7107251816
Amazon,not gpu,i3.2xlarge,other,2944.0059143553
GCP,not gpu,standard.e2-16-vcpu,other,2934.857054
Amazon,not gpu,m7i.2xlarge,other,2899.8567385785996
Amazon,not gpu,r6i.4xlarge,other,2886.767599318
Amazon,not gpu,m6id.metal,other,2821.3514610624006
Azure,not gpu,Standard_D4s_v5,other,2748.28035189825
Amazon,not gpu,m5a.xlarge,other,2743.1937858240003
GCP,not gpu,standard.n1-4-vcpu,other,2731.9467919999997
Amazon,not gpu,r6g.2xlarge,other,2689.2173665267005
Azure,not gpu,Standard_D8s_v5,other,2686.9799167702495
Amazon,nvidia l4 24 pcie x 1,g6.2xlarge,"ai compute (gpu, accelerators, ml)",2664.3343331696997
Amazon,not gpu,t3a.medium,other,2595.2256190419
Amazon,not gpu,c5a.4xlarge,other,2451.3333271269985
Amazon,not gpu,t3.medium,other,2340.9093393922994
Amazon,not gpu,z1d.metal,other,2330.1597753119995
Amazon,not gpu,m7i-flex.12xlarge,other,2261.9188333741
Amazon,not gpu,m6g.2xlarge,other,2240.2844086512
Amazon,not gpu,m5n.4xlarge,other,2234.3064474079993
Amazon,not gpu,t3.micro,other,2199.9427707454006
Amazon,not gpu,r6g.4xlarge,other,2090.464
Amazon,not gpu,m8i.4xlarge,other,2073.0003484868
Amazon,not gpu,m7g.4xlarge,other,2003.7595421503995
Amazon,not gpu,t3.xlarge,other,1939.6927722171001
Azure,not gpu,Standard_D16s_v3,other,1937.678273742
Amazon,nvidia l40s 48 pcie x 4,g6e.24xlarge,"ai compute (gpu, accelerators, ml)",1875.6910693384996
Amazon,not gpu,r6i.xlarge,other,1859.6860744718995
Amazon,not gpu,m5d.2xlarge,other,1843.7659738799998
GCP,nvidia h100 80 sxm5 x 8,ultragpu.a3-8g-vcpu,"ai compute (gpu, accelerators, ml)",1839.6868679999995
Amazon,not gpu,r7g.12xlarge,other,1721.3554734263998
Amazon,not gpu,t3.small,other,1690.9949843628003
GCP,not gpu,standard.n1-32-vcpu,other,1689.36425
GCP,nvidia h100 80 sxm5 x 8,highgpu.a3-8g-vcpu,"ai compute (gpu, accelerators, ml)",1661.979755
GCP,not gpu,standard.n1-16-vcpu,other,1648.2862839999998
Amazon,not gpu,t2.xlarge,other,1648.0491277363994
GCP,not gpu,custom.n2-12-vcpu,other,1630.498133
GCP,not gpu,highmem.n2-4-vcpu,other,1572.6983739999998
Amazon,not gpu,m7i.8xlarge,other,1501.9528174501997
GCP,not gpu,standard.e2-4-vcpu,other,1497.362392
GCP,not gpu,standard.ct6e-4t-vcpu,other,1488.7890000000007
GCP,not gpu,standard.n2-64-vcpu,other,1487.9771420000002
Amazon,not gpu,m7g.xlarge,other,1485.4946363084998
Amazon,not gpu,c5.4xlarge,other,1467.6360782391998
Azure,nvidia h100 94 pcie x 2,Standard_NC80adis_H100_v5,"ai compute (gpu, accelerators, ml)",1434.21570591
Amazon,not gpu,m6gd.metal,other,1429.0432000000003
Amazon,not gpu,r6g.large,other,1422.4418180799998
Amazon,not gpu,m7a.8xlarge,other,1411.0184262182001
Amazon,not gpu,t3a.large,other,1359.5259091044
Amazon,not gpu,m7g.metal,other,1359.436659304
Azure,nvidia a100 80 pcie x 2,Standard_NC48ads_A100_v4,"ai compute (gpu, accelerators, ml)",1298.956534479
Amazon,not gpu,c5ad.2xlarge,other,1278.4325402417003
